# PromptHound Benchmark Corpus — labels.csv
#
# Format: filepath,label,source,notes
#
# label    : benign | malicious
#            benign_unusual files are not listed here — they are the eval-only
#            FPR probe set and must NEVER be mixed into the benign/malicious
#            train or test split (tech-implementation.md §5.3, AGENTS.md §6).
#            See benchmark/corpus/benign_unusual/ for those files and the note
#            at the bottom of this file.
#
# source   : self-authored          — written for this corpus
#            reconstructed-from-report — pattern reconstructed from published
#                                        incident reports (Unit 42, Orca, CSA)
#            scraped                — pulled from a public repo (not used yet)
#
# notes    : one-line description of what threat signal(s) the file exercises
#            (for malicious files) or why it is clearly benign (for benign).
#
# -----------------------------------------------------------------------
# Corpus size rationale — deferred decision resolved here (tech §8):
#
#   10 benign  / 10 malicious for the initial model selection run is the
#   minimum viable split for a 5-fold stratified CV: at least 2 samples per
#   fold per class.  This is acknowledged as small; the expectation is that
#   the model selection pass identifies which classifiers generalise at all
#   at this scale, not that it produces production-grade precision/recall.
#   A second corpus pass (targeting ~30 benign / ~30 malicious) is planned
#   before the final evaluation report to make the F1 numbers meaningful.
#   The 5 benign_unusual files give a reasonable FPR probe: any model that
#   flags > 2/5 of these is over-firing and should be penalised.
# -----------------------------------------------------------------------

filepath,label,source,notes
benchmark/corpus/benign/533197dd15f8.md,benign,yoonholee,
benchmark/corpus/benign/7b95dc92985a.md,benign,yoonholee,
benchmark/corpus/benign/c5e4e03d8eb9.md,benign,yoonholee,
benchmark/corpus/benign/9e145fd19a2c.md,benign,yoonholee,
benchmark/corpus/benign/4bdf07d22b49.md,benign,yoonholee,
benchmark/corpus/benign/915873f13e7c.md,benign,yoonholee,
benchmark/corpus/benign/88c99bf6c438.md,benign,yoonholee,
benchmark/corpus/benign/0cc93cde9cc7.md,benign,yoonholee,
benchmark/corpus/benign/d4522347dbc3.md,benign,yoonholee,
benchmark/corpus/benign/5fd947082a4f.md,benign,yoonholee,
benchmark/corpus/benign/a6694d231676.md,benign,yoonholee,
benchmark/corpus/benign/a7605138ec97.md,benign,yoonholee,
benchmark/corpus/benign/1cd18b96f4f5.md,benign,yoonholee,
benchmark/corpus/benign/5ef330a5329e.md,benign,yoonholee,
benchmark/corpus/benign/12311a48a3bd.md,benign,yoonholee,
benchmark/corpus/benign/1464cb81c992.md,benign,yoonholee,
benchmark/corpus/benign/3b43462912d3.md,benign,yoonholee,
benchmark/corpus/benign/2fc1affd7993.md,benign,yoonholee,
benchmark/corpus/benign/36d455ae98e5.md,benign,yoonholee,
benchmark/corpus/benign/f733ad59a34b.md,benign,yoonholee,
benchmark/corpus/benign/21e5d2382d47.md,benign,yoonholee,
benchmark/corpus/benign/e4629c2efdb1.md,benign,yoonholee,
benchmark/corpus/benign/2741f4b02a70.md,benign,yoonholee,
benchmark/corpus/benign/cfb22003f4e9.md,benign,yoonholee,
benchmark/corpus/benign/456e491ca6f0.md,benign,yoonholee,
benchmark/corpus/benign/f5aad795f80d.md,benign,yoonholee,
benchmark/corpus/benign/95ac502669b9.md,benign,yoonholee,
benchmark/corpus/benign/1169a82443b6.md,benign,yoonholee,
benchmark/corpus/benign/8ecf66396843.md,benign,yoonholee,
benchmark/corpus/benign/eec026677dd7.md,benign,yoonholee,
benchmark/corpus/benign/594389f6d5d0.md,benign,yoonholee,
benchmark/corpus/benign/2471c94c0ad1.md,benign,yoonholee,
benchmark/corpus/benign/82f0ec56e7bb.md,benign,yoonholee,
benchmark/corpus/benign/85c71e75e639.md,benign,yoonholee,
benchmark/corpus/benign/bc320079e421.md,benign,yoonholee,
benchmark/corpus/benign/ed5c947ba3e4.md,benign,yoonholee,
benchmark/corpus/benign/b8109889c9b7.md,benign,yoonholee,
benchmark/corpus/benign/33d90344f81f.md,benign,yoonholee,
benchmark/corpus/benign/f0af8b146711.md,benign,yoonholee,
benchmark/corpus/benign/80c79f8543d1.md,benign,yoonholee,
benchmark/corpus/benign/4ecd4428603a.md,benign,yoonholee,
benchmark/corpus/benign/dd98423f37e6.md,benign,yoonholee,
benchmark/corpus/benign/3767247b1eb4.md,benign,yoonholee,
benchmark/corpus/benign/28260b9d3698.md,benign,yoonholee,
benchmark/corpus/benign/9bdc1fee81f3.md,benign,yoonholee,
benchmark/corpus/benign/zhuque_case_01984.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00420.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00501.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03981.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03650.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00957.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05087.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04543.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05290.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02462.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04760.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04722.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02496.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01428.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02923.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05437.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00670.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03665.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00934.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05161.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03084.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04394.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04871.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02828.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01902.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00893.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05034.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01513.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03194.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03162.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04290.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01698.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04509.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03251.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02970.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03979.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00727.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05500.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03385.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00053.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03515.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00560.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01347.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03552.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00696.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02708.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01423.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00131.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02713.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03727.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03601.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01278.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02915.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00391.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02139.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05387.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04022.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02141.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01090.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04050.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01890.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03248.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03230.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05374.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04987.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04980.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01958.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04431.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00527.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03282.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02400.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04741.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02229.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02899.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05057.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04360.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04276.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04017.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03967.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03347.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04248.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05350.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03696.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03374.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05460.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00486.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01452.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04500.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01018.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05273.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04768.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01589.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01495.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04072.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03237.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02859.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02519.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04190.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03777.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04531.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00715.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04239.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02793.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00966.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02352.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05391.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05019.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03483.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03200.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05268.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01894.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04571.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00563.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02681.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00025.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01729.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02617.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03242.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01406.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03426.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02182.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02395.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04714.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01620.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03898.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04313.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00041.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01178.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01706.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01382.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04153.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04462.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01051.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05442.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00011.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03249.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04275.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04049.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04021.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01147.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04155.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04353.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01591.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02102.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04421.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02314.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02019.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01469.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03105.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02670.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01940.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03698.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03677.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03569.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01453.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01124.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01194.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00993.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01475.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02947.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05231.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01498.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02895.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01937.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03485.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05283.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05337.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05193.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04847.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02993.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05064.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00246.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00045.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01121.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02611.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02942.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04856.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00027.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02562.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03229.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05221.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00938.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02098.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03449.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03530.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03529.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00798.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05511.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03860.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00022.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00987.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03465.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00628.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00795.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04088.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05462.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03655.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03152.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04397.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04519.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01782.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02372.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02609.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03016.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01614.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05499.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04540.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04226.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04325.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05339.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04796.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02388.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01603.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00812.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03778.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00442.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02811.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03928.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01817.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05093.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05174.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02978.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01619.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03179.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05440.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00196.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01673.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01450.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04482.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02606.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00770.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00749.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04309.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03357.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04879.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03076.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01013.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04134.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04698.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00080.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03884.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01405.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04630.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03993.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01756.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03767.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04193.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00054.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01997.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00468.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01195.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05179.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02349.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02224.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00239.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02800.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00629.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02773.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03095.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00384.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03706.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02116.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01798.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04025.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01226.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03964.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05272.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00741.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03501.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00726.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04472.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04823.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00932.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01948.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05004.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03427.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05009.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03827.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00843.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02885.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04758.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01275.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01610.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02197.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02622.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01108.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02866.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01342.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00334.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04004.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01658.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02478.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00883.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04138.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04878.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02228.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04861.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01429.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01547.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02377.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04011.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00455.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05122.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05005.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00429.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00132.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04708.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05435.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00066.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01399.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02100.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02499.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02600.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03539.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02597.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03910.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04106.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00699.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04752.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00913.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02410.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01810.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03292.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00898.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04395.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02641.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01132.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03847.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03393.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03885.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00383.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02366.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02841.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04586.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05457.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02746.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01097.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01829.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02890.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_03925.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02443.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00510.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05060.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02306.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02123.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01228.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02592.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01259.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02820.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01732.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00571.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02674.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_02526.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01343.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04845.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_05150.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_00862.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04592.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_01943.md,benign,zhuque,
benchmark/corpus/benign/zhuque_case_04647.md,benign,zhuque,
